category;taxon.vernacularName;observations;years_with_observations;years_with_at_least_5_observations;years_with_observations_in_any_category;earliest_date;latest_date;earliest_date_any_year;median_earliest_date_per_year;avg_earliest_date_per_year;latest_date_any_year;median_latest_date_per_year;avg_latest_date_per_year;core_start_date;core_end_date;arrival_trend_days;observations_in_january;observations_in_february;observations_in_march;observations_in_april;observations_in_may;observations_in_june;observations_in_july;observations_in_august;observations_in_september;observations_in_october;observations_in_november;observations_in_december;rarity_classification;rarity_classification_in_january;rarity_classification_in_february;rarity_classification_in_march;rarity_classification_in_april;rarity_classification_in_may;rarity_classification_in_june;rarity_classification_in_july;rarity_classification_in_august;rarity_classification_in_september;rarity_classification_in_october;rarity_classification_in_november;rarity_classification_in_december
Occurrence;ringnäbbad mås;171;1;1;1;2025-06-08;2025-10-05;06-07;06-07;06-07;10-04;10-04;10-04;09-01;09-20;0;0;0;0;0;0;5;1;1;163;1;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Occurrence;skandinavisk gråtrut;171;10;6;10;1978-03-01;2024-09-17;01-02;01-28;02-29;12-25;09-24;09-02;01-19;12-24;68;21;8;10;2;0;2;1;10;27;7;27;56;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare
Occurrence;nordsjösilltrut;167;20;8;20;1997-07-08;2025-09-12;03-25;06-14;06-06;10-01;09-05;08-25;04-07;09-16;-110;0;0;12;27;19;23;9;29;47;1;0;0;Common;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Rare;Rare
Occurrence;ängspiplärka;152;23;15;25;2003-09-30;2025-09-22;03-20;04-16;05-27;11-08;10-03;10-02;04-11;10-07;42;0;0;3;49;12;0;0;3;55;28;2;0;Common;Rare;Rare;Very rare;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Rare
Occurrence;järnsparv;144;23;13;25;1978-12-01;2024-09-18;02-24;04-10;05-08;11-30;09-30;09-19;04-07;10-04;-9;0;1;3;45;4;0;0;12;56;22;0;1;Common;Rare;Very rare;Very rare;Uncommon;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Very rare
Occurrence;kricka;136;27;10;28;1966-02-13;2026-01-06;01-02;03-21;04-03;12-27;08-09;06-27;01-06;09-20;-48;19;15;20;53;2;1;1;5;13;2;1;4;Common;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare
Occurrence;mindre hackspett;128;24;13;24;2001-10-29;2026-01-05;01-03;02-12;03-07;12-14;10-04;08-25;01-28;11-01;-82;15;13;13;20;5;4;4;5;23;12;7;7;Common;Rare;Rare;Rare;Uncommon;Very rare;Very rare;Very rare;Very rare;Uncommon;Rare;Very rare;Very rare
Occurrence;trädgårdssångare;124;25;14;25;1955-06-22;2025-06-04;05-05;05-19;05-24;09-27;09-06;08-22;05-15;09-10;-36;0;0;0;0;57;20;2;14;31;0;0;0;Common;Rare;Rare;Rare;Rare;Uncommon;Uncommon;Very rare;Rare;Uncommon;Rare;Rare;Rare
Occurrence;tundratrut/atlantsilltrut/nordsjösilltrut;122;15;7;15;2009-09-05;2025-08-04;02-24;05-14;05-28;12-30;08-13;08-26;04-13;08-24;-29;0;3;7;5;7;4;17;69;6;3;0;1;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Uncommon;Very rare;Very rare;Rare;Very rare
Occurrence;törnskata;120;19;10;22;1986-05-12;2025-09-02;05-11;05-29;06-22;09-19;09-01;08-16;05-18;09-05;-5;0;0;0;0;28;10;1;58;23;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Uncommon;Uncommon;Rare;Rare;Rare
Occurrence;salskrake;118;20;7;20;1838-03-01;2025-02-14;01-03;02-14;03-14;12-18;02-29;04-24;01-30;04-17;108;16;24;41;30;0;0;0;0;0;0;3;4;Common;Rare;Uncommon;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;dubbeltrast;117;24;10;26;1966-07-13;2025-04-02;01-03;04-03;04-28;12-08;09-26;08-18;03-22;10-09;-118;2;1;18;52;2;0;1;0;20;18;2;1;Common;Very rare;Very rare;Rare;Uncommon;Very rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;svartmes;115;23;6;23;1964-12-13;2025-10-28;01-09;09-07;07-31;12-30;10-10;10-15;08-29;10-13;-154;3;0;2;2;1;1;0;6;48;49;1;2;Common;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare
Occurrence;vittrut;114;42;4;42;1922-02-15;2017-03-12;01-03;02-04;03-02;12-30;02-20;03-30;01-13;04-05;-86;31;43;27;4;0;0;0;0;0;0;1;8;Common;Uncommon;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;trädpiplärka;113;26;8;28;1842-05-10;2025-08-26;01-01;05-21;06-21;09-28;09-09;08-18;05-06;09-16;37;1;0;0;4;16;0;0;47;45;0;0;0;Common;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Uncommon;Uncommon;Rare;Rare;Rare
Occurrence;skedand;104;11;3;16;2003-04-28;2023-09-28;01-01;04-28;05-20;12-16;05-03;06-21;01-03;04-28;72;73;0;0;21;7;0;0;0;1;0;0;2;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare
Occurrence;törnsångare;100;24;9;25;1949-06-28;2025-09-11;05-06;05-17;05-24;09-10;08-01;07-23;05-12;08-29;-10;0;0;0;0;50;16;2;23;9;0;0;0;Common;Rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Uncommon;Very rare;Rare;Rare;Rare
Occurrence;bändelkorsnäbb;96;6;1;8;2002-11-16;2020-08-28;01-01;08-13;07-26;11-16;08-13;07-30;01-02;01-12;0;89;0;0;0;0;0;2;1;0;2;2;0;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare
Occurrence;buskskvätta;94;21;10;21;2003-05-07;2025-05-10;04-26;05-11;06-05;09-20;08-29;08-04;05-03;09-02;50;0;0;0;2;53;0;0;25;14;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Uncommon;Rare;Rare;Uncommon;Rare;Rare;Rare;Rare
Occurrence;strömstare;94;16;5;16;1973-02-25;2023-11-01;01-03;02-13;04-20;12-25;03-12;06-08;01-06;03-29;165;36;40;8;1;1;0;0;0;0;0;4;4;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;ejder;89;17;2;19;1973-02-10;2023-04-10;01-12;04-16;05-01;11-22;04-26;06-09;02-10;05-22;-23;2;46;10;9;14;1;1;1;0;2;3;0;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare
Occurrence;silvertärna;86;23;9;26;1987-04-29;2025-06-10;04-12;04-30;05-04;09-12;06-09;06-11;04-25;06-24;-22;0;0;0;17;51;10;4;3;1;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;skräntärna;84;25;8;27;1977-09-03;2024-08-30;04-10;07-24;06-29;09-02;08-17;08-04;04-30;08-23;-57;0;0;0;9;5;3;15;50;2;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Uncommon;Very rare;Rare;Rare;Rare
Occurrence;tofsvipa;84;23;7;26;1965-04-04;2025-04-02;02-24;03-23;03-29;09-27;04-08;05-02;03-13;05-01;23;0;1;36;38;3;2;2;0;2;0;0;0;Uncommon;Rare;Very rare;Uncommon;Uncommon;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;svärta;83;5;2;7;1966-07-13;2024-04-07;01-01;05-28;05-04;12-30;06-27;07-15;01-02;12-25;0;39;0;0;4;1;1;1;0;0;0;1;36;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;berguv;82;14;5;14;1992-09-20;2025-10-26;01-07;02-17;04-15;12-22;10-06;08-20;01-26;11-08;-110;11;8;14;6;1;0;0;0;26;6;8;2;Uncommon;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare
Occurrence;sädgås;82;29;3;32;1962-02-18;2025-04-08;01-01;03-27;04-06;12-30;04-07;05-16;01-28;09-16;71;10;11;17;24;7;0;0;0;7;4;0;2;Uncommon;Very rare;Rare;Rare;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare
Occurrence;trana;79;21;5;28;1995-04-14;2025-05-05;03-12;03-22;03-27;10-31;05-02;06-01;03-17;05-23;-6;0;0;34;28;10;2;1;0;2;1;1;0;Uncommon;Rare;Rare;Uncommon;Uncommon;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare
Occurrence;blåhake;72;21;3;22;1995-08-28;2025-09-15;05-12;09-02;08-14;09-30;09-06;09-05;08-27;09-20;8;0;0;0;0;4;0;0;14;53;1;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Uncommon;Very rare;Rare;Rare
Occurrence;lärkfalk;71;20;4;21;2004-07-12;2025-06-28;04-28;06-16;06-22;10-12;08-31;08-19;05-26;09-06;-30;0;0;0;1;7;11;18;18;15;1;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;fasan;61;16;2;16;1985-06-12;2023-11-26;01-16;04-19;05-07;11-26;04-19;05-21;02-11;05-30;40;1;35;3;15;1;1;1;0;2;0;2;0;Uncommon;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Rare
Occurrence;sävsparv;56;21;3;23;1990-07-24;2024-10-03;01-03;04-20;05-18;10-12;09-08;07-17;04-01;09-29;64;1;0;3;16;10;0;2;2;17;5;0;0;Uncommon;Very rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare
Occurrence;turkduva;56;25;3;31;1967-09-12;2024-06-10;01-01;03-28;04-03;12-20;04-20;05-24;01-10;09-10;-15;9;8;11;7;1;8;1;3;4;1;1;2;Uncommon;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;tallbit;54;16;4;17;1998-11-12;2024-10-30;01-06;10-30;07-20;12-27;11-12;08-05;01-09;12-06;-7;28;4;0;0;0;0;0;0;0;3;12;7;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare
Occurrence;näktergal;53;18;2;30;1999-07-13;2025-07-10;05-05;05-13;05-19;07-12;06-08;06-08;05-10;06-18;-30;0;0;0;0;36;14;3;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Uncommon;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Occurrence;alfågel;48;9;2;9;1871-05-23;2018-01-13;01-02;03-10;04-08;12-21;03-10;04-10;01-02;02-29;0;37;6;1;1;2;0;0;0;0;0;0;1;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Occurrence;hämpling;47;21;3;24;1835-05-23;2025-10-18;03-23;04-20;06-03;12-16;09-01;07-28;04-08;09-29;128;0;0;2;19;11;0;1;2;7;4;0;1;Uncommon;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare
Occurrence;dvärgmås;44;8;3;9;2006-04-30;2024-05-11;04-29;05-17;06-22;10-15;05-19;06-23;04-29;05-11;0;0;0;0;6;35;0;0;2;0;1;0;0;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare
Occurrence;snösiska;42;16;3;16;1991-01-23;2022-11-10;01-02;01-24;03-18;12-20;03-12;05-28;01-08;12-13;66;17;8;5;0;0;0;0;0;0;3;2;7;Uncommon;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare
Occurrence;pilgrimsfalk;41;19;2;23;1956-01-29;2025-08-27;01-03;07-14;06-16;12-20;09-22;08-30;02-03;11-11;26;4;3;3;2;2;2;5;3;8;3;4;2;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;entita;40;18;3;19;1915-12-15;2025-10-10;01-03;04-08;05-26;12-23;08-05;07-19;02-06;10-19;-153;4;5;5;6;3;1;0;6;3;3;1;3;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;måsfåglar;38;13;2;13;2005-10-18;2023-07-05;01-07;04-18;06-20;12-30;10-10;09-19;01-24;11-28;-180;5;3;0;7;0;2;2;1;4;6;4;4;Uncommon;Very rare;Very rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;hornuggla;37;12;2;13;1987-01-30;2025-06-01;01-02;02-27;03-09;12-21;04-11;04-18;02-05;05-24;63;2;22;4;4;1;1;0;0;0;0;0;3;Uncommon;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare
Occurrence;nötkråka;36;11;2;11;1995-09-15;2021-11-03;05-30;09-14;09-08;11-02;10-06;09-30;09-08;10-20;26;0;0;0;0;1;1;0;1;17;15;1;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Rare
Occurrence;spetsbergsgås;36;9;3;19;1979-03-18;1987-01-11;01-01;01-10;01-21;12-30;02-16;04-22;01-09;08-01;0;16;14;2;0;0;0;0;0;0;0;0;4;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Occurrence;vinterhämpling;36;14;1;17;1979-02-10;2019-03-29;01-09;07-03;06-24;11-09;10-10;07-14;02-21;10-24;14;3;1;7;4;0;0;0;0;0;19;2;0;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare
Occurrence;smalnäbbad nötkråka;34;6;2;6;1995-09-15;2016-10-12;09-08;10-04;10-02;10-23;10-06;10-04;09-16;10-12;0;0;0;0;0;0;0;0;0;13;21;0;0;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;fjällvråk;31;17;1;23;2002-01-26;2025-10-31;01-26;03-29;06-13;12-15;10-06;07-21;02-21;10-29;169;1;3;10;2;2;0;0;0;4;7;0;2;Uncommon;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare
Occurrence;grönsångare;31;16;0;23;2002-09-06;2022-05-04;04-28;05-08;06-06;09-30;07-04;07-07;05-01;09-05;-2;0;0;0;2;17;0;0;6;6;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;göktyta;31;12;1;14;2005-05-03;2025-05-04;04-14;05-03;05-16;08-23;05-07;05-26;05-01;08-23;39;0;0;0;3;22;0;1;5;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;mindre strandpipare;31;5;2;6;2003-05-31;2025-07-10;04-23;06-05;05-31;07-18;06-26;06-21;04-25;07-04;0;0;0;0;11;2;14;4;0;0;0;0;0;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare
Occurrence;svart rödstjärt;30;21;0;32;1958-05-31;2025-08-24;03-15;05-18;05-26;10-07;06-10;06-10;04-09;08-23;18;0;0;1;7;6;7;4;3;1;1;0;0;Uncommon;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Occurrence;härmsångare;29;13;1;23;2005-05-17;2021-06-06;05-12;05-29;06-05;09-06;06-05;06-27;05-16;08-13;7;0;0;0;0;20;3;1;4;1;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;europeisk fiskmås;28;8;2;8;2014-05-18;2025-08-18;01-15;05-14;05-21;12-19;08-30;09-07;03-31;11-24;0;1;0;2;2;2;1;2;3;6;4;4;1;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;gök;27;12;1;13;2003-08-22;2024-07-28;04-27;06-13;06-24;08-27;07-14;07-03;05-17;08-24;-62;0;0;0;1;6;0;3;17;0;0;0;0;Uncommon;Rare;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;mellanskarv;27;13;0;13;2005-03-06;2024-09-30;01-08;02-14;03-27;12-13;07-19;06-26;02-01;10-22;-2;3;6;6;3;0;0;2;1;2;2;0;2;Uncommon;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare
Occurrence;kråka;26;2;2;2;2025-06-18;2026-01-05;01-01;03-25;03-25;12-21;06-28;06-28;01-02;12-01;0;11;0;0;0;0;5;3;1;0;0;3;3;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare
Occurrence;svarthakedopping;26;10;2;11;1844-05-01;2025-04-23;04-11;04-28;05-03;06-12;04-28;05-03;04-11;05-11;20;0;0;0;21;4;1;0;0;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;spillkråka;25;11;2;14;2003-10-09;2022-04-20;03-12;07-28;07-12;12-10;10-02;09-22;04-17;11-06;-138;0;0;2;3;0;2;2;1;5;7;2;1;Uncommon;Rare;Rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;bivråk;24;10;1;21;1910-11-13;2025-06-12;05-15;07-06;07-14;11-12;08-23;08-16;05-23;09-06;-85;0;0;0;0;4;4;0;10;5;0;1;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Rare
Occurrence;gråhakedopping;24;4;2;4;1963-02-03;2016-04-17;02-03;03-14;03-12;04-17;03-19;03-18;02-07;04-17;0;0;11;0;13;0;0;0;0;0;0;0;0;Very rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;klippduva;24;9;1;9;2016-08-16;2026-01-04;01-03;03-24;04-18;10-09;06-22;06-07;03-07;09-02;0;2;0;5;1;3;4;0;3;5;1;0;0;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Rare;Rare
Occurrence;skogssnäppa;24;10;1;17;2004-04-17;2020-08-17;04-07;04-11;04-14;08-17;04-19;05-01;04-08;04-23;-3;0;0;0;22;1;0;0;1;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;storspov;23;16;0;28;1980-04-18;2025-04-22;04-12;04-20;05-28;08-30;06-20;06-16;04-14;08-22;-19;0;0;0;10;0;2;3;8;0;0;0;0;Uncommon;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare
Occurrence;storlom;22;16;0;26;1966-07-13;2023-04-12;01-02;04-20;05-19;10-06;05-12;06-04;04-02;09-04;51;2;0;0;10;3;0;2;2;2;1;0;0;Uncommon;Very rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Occurrence;fjällgås;21;7;1;9;1963-02-03;2025-03-28;01-05;02-03;03-07;12-30;03-20;05-15;01-11;03-27;0;5;11;3;0;0;0;0;0;1;0;0;1;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare
Occurrence;enkelbeckasin;19;10;0;22;2004-04-16;2024-03-15;03-09;04-10;04-21;09-27;04-27;06-12;03-21;09-03;12;0;0;3;9;2;0;0;2;3;0;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;gulärla;18;8;1;22;2006-05-09;2025-09-17;05-08;07-06;07-07;09-23;09-04;09-06;05-14;09-17;0;0;0;0;0;6;0;0;5;7;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;korsnäbbar;18;11;0;17;1979-08-05;2025-10-27;01-02;10-03;08-17;12-26;10-03;09-19;03-11;11-03;42;1;1;1;0;0;0;1;2;4;6;1;1;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare
Occurrence;fåglar;17;6;1;6;2017-07-22;2025-09-05;01-05;04-01;04-02;12-29;07-26;08-16;01-26;09-02;0;2;1;2;2;0;3;2;2;2;0;0;1;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare
Occurrence;måsar och trutar;17;9;1;9;2008-08-23;2025-09-08;02-13;08-14;07-13;10-07;08-23;08-04;06-05;09-03;0;0;1;0;0;1;3;2;7;2;1;0;0;Rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare
Occurrence;backsvala;16;8;0;11;2006-05-14;2020-05-02;05-02;05-15;06-09;09-09;06-14;06-29;05-09;08-31;0;0;0;0;0;9;1;1;3;2;0;0;0;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;rosenfink;16;10;0;19;1987-05-20;2020-05-25;05-19;05-29;06-14;08-31;06-07;06-23;05-21;08-05;-30;0;0;0;0;10;1;3;1;1;0;0;0;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;större korsnäbb;16;10;0;12;1858-12-12;2019-11-11;09-03;10-08;10-15;12-11;10-26;10-24;09-19;11-22;-38;0;0;0;0;0;0;0;0;5;3;7;1;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Very rare
Occurrence;duvor;14;4;1;6;2011-02-02;2024-04-20;01-01;03-12;03-10;12-30;12-15;10-20;01-27;12-27;0;2;1;0;1;1;0;0;0;0;0;1;8;Very rare;Very rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare
Occurrence;grågås x kanadagås;14;7;1;7;2007-10-07;2024-06-03;01-29;03-24;05-12;10-07;03-24;05-13;02-01;08-30;0;2;1;8;0;0;1;0;0;0;2;0;0;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare
Occurrence;tretåig mås;13;3;1;3;1956-01-01;1970-02-22;01-01;02-22;02-07;03-12;02-22;02-20;02-03;03-08;0;2;1;10;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;trädlärka;13;8;0;18;2005-09-11;2025-03-28;03-20;04-05;05-14;09-23;04-14;05-21;03-28;09-22;0;0;0;3;4;1;0;0;0;5;0;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare;Rare;Rare;Rare
Occurrence;vattenrall;13;8;0;8;1900-01-01;2024-11-08;01-01;10-26;08-25;11-28;10-30;09-05;03-31;11-26;0;1;0;0;2;0;1;0;0;1;1;7;0;Rare;Very rare;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Very rare;Very rare;Very rare;Rare
Occurrence;brun kärrhök;12;10;0;24;1989-04-21;2023-09-28;03-29;05-12;06-14;09-27;05-23;06-19;04-09;09-19;69;0;0;1;4;3;0;0;2;2;0;0;0;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare;Rare;Very rare;Very rare;Rare;Rare;Rare
Occurrence;gravand;12;7;1;9;1960-03-01;2024-04-07;01-01;03-01;04-04;12-16;03-04;04-13;01-19;04-06;0;2;5;2;2;0;0;0;0;0;0;0;1;Rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare
Occurrence;stenfalk;12;7;0;13;1966-02-22;2013-04-06;02-06;04-05;05-16;12-02;04-05;06-09;02-08;11-25;0;0;3;0;3;0;0;0;0;3;0;2;1;Rare;Rare;Very rare;Rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Rare;Very rare;Very rare
Occurrence;pärluggla;11;5;0;5;1982-01-01;2021-10-15;01-01;10-09;08-12;10-14;10-13;10-08;09-22;10-14;0;1;0;0;0;0;0;0;0;3;7;0;0;Rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
Occurrence;tjäder;11;3;1;3;1911-01-01;2023-07-17;01-01;04-12;03-10;07-16;04-18;04-12;01-01;04-18;0;2;0;0;8;0;0;1;0;0;0;0;0;Very rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Very rare;Rare;Rare;Rare;Rare;Rare
Occurrence;tobisgrissla;11;8;0;8;1882-01-01;2011-05-16;01-01;02-26;03-13;05-28;02-26;03-14;02-10;05-15;0;1;4;3;1;2;0;0;0;0;0;0;0;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;tundratrut/atlantsilltrut;11;7;0;7;2004-03-24;2015-06-24;02-26;05-15;05-08;12-30;06-23;07-03;03-24;12-30;0;0;1;1;1;2;2;1;1;0;0;0;2;Rare;Rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Very rare;Rare;Rare;Rare;Very rare
Occurrence;bofink/bergfink;10;7;0;20;2007-03-13;2023-10-08;01-04;09-27;07-27;11-04;10-07;09-09;03-05;10-18;0;1;0;1;1;0;0;0;0;2;4;1;0;Rare;Very rare;Rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Very rare;Rare
Occurrence;gråtrut x vittrut;10;1;1;1;2010-01-20;2010-02-10;01-20;01-20;01-20;02-10;02-10;02-10;02-01;02-10;0;1;9;0;0;0;0;0;0;0;0;0;0;Very rare;Very rare;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare
Occurrence;lappsparv;10;4;0;11;2007-09-11;2025-10-26;09-10;09-14;09-24;10-25;09-26;10-02;09-11;10-04;0;0;0;0;0;0;0;0;0;8;2;0;0;Very rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Rare;Very rare;Very rare;Rare;Rare
